LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.676145,-79.35889,2010,12,1,16,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D55,0
43.642031,-79.41196,2010,5,4,6,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D14,0
43.671954,-79.370693,2014,8,4,1,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D51,0
43.640822,-79.539516,2022,8,2,14,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D22,1
43.785308,-79.256435,2020,3,3,12,,,,Yes,,,,,Yes,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D42,0
43.654945,-79.39879,2010,4,0,7,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dawn,West,At Intersection,D52,0
43.813645,-79.27009,2011,5,4,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,,D42,0
43.730368,-79.432338,2015,10,5,18,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,North York,Stop Sign,Clear,Dry,"Dusk, artificial",West,Intersection Related,D32,0
43.755641,-79.61288,2017,9,4,6,,,,Yes,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,Non Intersection,D23,1
43.792666,-79.155994,2015,7,6,13,,,,,,Yes,Yes,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D43,1
43.756345,-79.59959,2010,6,4,17,,,,,,,,,,Yes,,,Local,Etobicoke York,No Control,Clear,Dry,Daylight,Unknown,,D23,0
43.748763,-79.312076,2023,7,2,20,,,,,,Yes,Yes,,,,Yes,,Major Arterial,North York,Stop Sign,Clear,Dry,Daylight,South,Intersection Related,D41,1
43.733817,-79.433131,2022,3,0,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D32,0
43.602622,-79.540775,2020,8,4,7,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D22,0
43.797945,-79.42009,2011,6,6,12,,,,,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D32,0
43.785746,-79.289493,2013,6,6,15,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D42,0
43.680145,-79.44399,2012,4,0,15,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D13,0
43.634032,-79.438045,2013,9,0,8,,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D14,1
43.654486,-79.363986,2021,6,5,8,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D51,0
43.679745,-79.39859,2012,7,2,16,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,At Intersection,D53,0
43.797373,-79.422603,2018,7,0,17,,,,,,,,,Yes,Yes,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,Non Intersection,D32,0
43.813903,-79.2196,2015,4,4,18,,,,,,,Yes,,Yes,,Yes,Yes,Collector,Scarborough,No Control,Clear,Dry,Daylight,North,Non Intersection,D42,0
43.658274,-79.434741,2022,5,6,14,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D14,0
43.749745,-79.37879,2009,2,3,9,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D33,0
43.721705,-79.456401,2016,11,1,22,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D32,0
43.790545,-79.21259,2012,7,0,16,,,,,,,,,,,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,,D43,1
43.766345,-79.41539,2011,6,4,18,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,North York,Stop Sign,Clear,Dry,Daylight,West,At Intersection,D32,0
43.705245,-79.49289,2006,12,6,17,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,Dark,East,,D12,0
43.631472,-79.531055,2015,11,3,5,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D22,0
43.685045,-79.43789,2009,10,1,18,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dusk,South,,D13,0
43.653033,-79.39722,2021,10,6,6,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Rain,Wet,"Dark, artificial",West,Non Intersection,D52,0
43.749745,-79.61049,2007,3,2,15,,,Yes,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D23,0
43.654945,-79.33739,2009,1,0,0,,,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D55,0
43.759272,-79.507922,2015,6,3,0,,Yes,,,,,Yes,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D31,1
43.755345,-79.45989,2013,7,3,19,,,,,,,,,,Yes,Yes,Yes,Collector,North York,Traffic Signal,Clear,Dry,Dusk,North,At Intersection,D32,0
43.601916,-79.499606,2023,1,2,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,Dark,West,At Intersection,D22,1
43.673464,-79.463008,2019,6,1,23,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D11,0
43.797198,-79.294345,2016,2,0,3,,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Wet,"Dark, artificial",North,Non Intersection,D42,0
43.764334,-79.574855,2013,8,3,19,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dusk,North,At Intersection,D31,0
43.650012,-79.386249,2016,5,5,20,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.646045,-79.38559,2011,8,2,18,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.706294,-79.487628,2015,3,3,15,,,Yes,,,,,,Yes,,,,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D12,0
43.658251,-79.385585,2019,7,1,0,,Yes,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Rain,Wet,"Dark, artificial",East,Intersection Related,D52,0
43.736033,-79.258769,2014,11,3,12,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,Unknown,At Intersection,D41,1
43.769845,-79.17989,2009,8,1,18,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,,D43,0
43.673945,-79.39629,2011,9,5,13,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D53,0
43.691374,-79.320621,2015,1,4,14,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D55,0
43.730227,-79.226428,2020,11,5,9,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,At Intersection,D43,0
43.654326,-79.422664,2017,12,2,11,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Signal,Other,Other,Daylight,West,At Intersection,D14,1
43.646311,-79.384059,2022,7,4,23,,Yes,,,Yes,,,,Yes,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Wet,"Dark, artificial",Unknown,At Intersection,D52,1
43.67525,-79.320316,2021,9,2,11,,,Yes,,,,,,Yes,,,,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D55,1
43.741526,-79.591602,2021,7,4,16,,,,,,,,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,Non Intersection,D23,0
43.66421,-79.531993,2019,8,3,8,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,West,At Intersection,D22,0
43.784564,-79.392055,2021,5,0,23,,,Yes,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D33,0
43.782126,-79.232982,2019,12,6,18,,Yes,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Wet,"Dark, artificial",Unknown,Non Intersection,D43,1
43.651934,-79.570628,2017,6,3,18,,,Yes,,,,,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D22,0
43.680205,-79.43246,2023,12,3,12,,,,Yes,,,,,,Yes,Yes,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,Intersection Related,D13,1
43.655945,-79.37979,2007,4,1,18,,,,,,Yes,,,,,,,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D51,0
43.668162,-79.369548,2013,8,2,6,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dawn,South,At Intersection,D51,0
43.649821,-79.380771,2017,2,3,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Daylight, artificial",East,At Intersection,D52,1
43.708245,-79.39089,2012,2,6,15,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Wet,Daylight,East,,D53,0
43.713267,-79.458583,2015,4,2,14,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,South,At Intersection,D13,0
43.650492,-79.479076,2014,3,3,17,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D11,0
43.697882,-79.347766,2020,12,3,21,,,,,,,Yes,,Yes,,Yes,Yes,,,No Control,Clear,Dry,Dark,South,Non Intersection,D55,0
43.806345,-79.32099,2008,11,4,10,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.645594,-79.518939,2019,12,4,16,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dusk, artificial",South,At Intersection,D22,0
43.785945,-79.44589,2011,6,5,13,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,,D32,1
43.668429,-79.438876,2021,11,6,16,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,Intersection Related,D14,0
43.628945,-79.55489,2012,3,3,13,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D22,0
43.643445,-79.39129,2010,10,0,16,,,,,,,,,,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D52,0
43.711943,-79.270191,2013,2,5,10,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,No Control,Snow,Wet,Daylight,East,,D41,1
43.641997,-79.379878,2017,10,6,12,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D52,0
43.652541,-79.39986,2014,4,2,17,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Daylight, artificial",West,,D14,1
43.622859,-79.481197,2016,7,6,22,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D22,0
43.767928,-79.401332,2014,6,6,21,,,,,,,,,,Yes,,Yes,Minor Arterial,North York,No Control,Clear,Dry,"Dusk, artificial",North,At Intersection,D32,0
43.788445,-79.46399,2008,7,4,21,,,,Yes,,,Yes,,Yes,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Dark,West,,D32,1
43.662845,-79.34979,2006,3,5,18,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Dark,,,D55,0
43.78168,-79.49377,2016,10,3,15,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Rain,Wet,Daylight,West,Non Intersection,D31,0
43.772145,-79.25149,2012,4,5,21,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D43,0
43.650645,-79.37729,2009,10,6,3,,,,,,,,,,Yes,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,,,D51,0
43.818225,-79.284099,2015,8,1,14,,,,,,Yes,,,,,,,Local,,No Control,Clear,Dry,Daylight,East,Non Intersection,D42,0
43.727904,-79.488223,2018,1,0,15,,,,,,,,,,Yes,,Yes,Local,North York,No Control,Snow,Loose Snow,Daylight,East,Non Intersection,D31,1
43.716945,-79.55599,2011,11,4,21,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D23,0
43.815245,-79.23239,2013,4,2,18,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,Stop Sign,Clear,Dry,"Daylight, artificial",North,At Intersection,D42,0
43.666245,-79.37829,2012,11,1,17,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dusk,North,At Intersection,D51,0
43.743345,-79.59299,2008,2,3,6,,,,,,,,,,Yes,Yes,Yes,Local,Etobicoke York,No Control,Clear,Dry,Dark,South,,D23,0
43.76184,-79.215839,2015,10,4,15,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D43,0
43.746295,-79.244525,2018,7,2,17,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,Intersection Related,D43,0
43.816252,-79.227596,2014,12,4,17,,,Yes,,,,,,,Yes,Yes,,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D42,1
43.681163,-79.333301,2020,6,4,22,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Clear,Dry,Dark,East,Non Intersection,D55,0
43.776645,-79.31699,2011,5,6,14,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,,D42,0
43.789248,-79.343745,2015,5,4,11,,,,,,,,,,,,Yes,Collector,North York,No Control,Clear,Dry,Daylight,East,At/Near Private Drive,D33,0
43.653945,-79.35849,2010,1,2,12,,,,,Yes,,,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D51,0
43.774545,-79.43839,2008,9,0,10,,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,,,D32,0
43.685759,-79.473171,2018,11,4,14,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D12,0
43.832621,-79.267932,2022,1,4,9,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D42,0
43.651045,-79.38579,2011,1,3,14,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Snow,Wet,Daylight,South,,D52,0
43.623709,-79.496753,2014,6,4,5,,,,,,Yes,Yes,,,,Yes,,,Etobicoke York,No Control,Clear,Dry,Daylight,East,Non Intersection,D22,0
43.73429,-79.404529,2017,8,3,21,,,,,,,,Yes,,,,Yes,Major Arterial,North York,Traffic Controller,Clear,Dry,"Daylight, artificial",East,At Intersection,D32,0
43.708745,-79.24979,2012,3,5,23,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D41,0
43.737872,-79.429408,2014,10,1,20,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,Stop Sign,Rain,Wet,"Dark, artificial",North,Intersection Related,D32,0
43.687815,-79.303394,2013,10,4,10,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D55,0
43.633326,-79.434558,2015,8,5,21,,,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D14,0
43.686747,-79.595546,2013,9,0,7,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Wet,Daylight,East,,D23,0
43.686652,-79.568607,2021,8,6,18,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,Non Intersection,D23,0
43.75981,-79.225314,2016,7,5,18,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,Non Intersection,D43,0
43.734945,-79.25609,2006,12,6,18,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Dark,East,,D41,0
43.650023,-79.34885,2020,1,1,13,,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,West,Non Intersection,D51,0
43.700286,-79.397029,2013,8,1,20,,,,Yes,,,,,,Yes,Yes,,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",East,At Intersection,D53,0
43.693645,-79.31159,2008,10,4,17,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,West,At Intersection,D55,1
43.668597,-79.338092,2019,2,2,8,,,,Yes,,,,,,Yes,Yes,,Minor Arterial,Toronto and East York,No Control,Clear,Wet,Daylight,South,At/Near Private Drive,D55,0
43.674243,-79.367488,2007,6,5,0,,,,,,Yes,Yes,,,,Yes,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,West,At Intersection,D51,1
43.664545,-79.45659,2009,9,3,17,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D11,0
43.663756,-79.410678,2017,1,2,19,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",West,At Intersection,D14,0
43.728345,-79.43379,2006,8,0,13,,,,,,,,,,Yes,Yes,Yes,Local,North York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D32,0
43.714145,-79.56789,2011,10,0,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,Daylight,North,,D23,0
43.672345,-79.46829,2011,4,2,22,,Yes,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,West,,D11,0
43.697772,-79.593143,2021,5,3,19,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D23,0
43.817439,-79.222263,2013,10,0,19,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Scarborough,No Control,Rain,Wet,Daylight,East,,D42,0
43.671691,-79.341853,2022,3,6,22,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,South,Non Intersection,D55,0
43.693545,-79.48539,2012,12,1,9,Yes,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D12,0
43.677145,-79.55089,2012,11,2,10,,,,Yes,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D22,0
43.703265,-79.425868,2018,1,6,1,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D53,0
43.648215,-79.370921,2014,9,3,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D51,0
43.659745,-79.59409,2009,12,6,7,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D22,0
43.694245,-79.55859,2010,10,5,22,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,East,At Intersection,D23,0
43.780345,-79.32539,2006,12,2,22,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Drifting Snow,Wet,Dark,South,At Intersection,D42,0
43.741427,-79.314204,2017,7,2,7,,,,,,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D33,0
43.687945,-79.28699,2013,5,3,8,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D41,0
43.672064,-79.377925,2023,1,1,8,,,,Yes,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D51,0
43.789496,-79.446224,2015,3,1,17,,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D32,0
43.647292,-79.511325,2021,7,5,13,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,South,At Intersection,D22,0
43.75495,-79.350871,2014,2,2,16,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,West,,D33,1
43.637745,-79.39849,2008,9,2,21,,,,,,,,,,,,Yes,,Toronto and East York,No Control,Clear,Dry,Dark,East,,D14,0
43.672845,-79.46599,2007,2,1,9,,,,Yes,,,,,,,,,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D11,0
43.769412,-79.364269,2014,5,3,20,,Yes,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D33,0
43.682128,-79.471584,2013,6,5,18,Yes,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D12,0
43.660304,-79.517085,2019,12,0,14,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,At Intersection,D22,0
43.642554,-79.340259,2018,8,5,2,,,,,,,,,Yes,Yes,,Yes,Local,Toronto and East York,No Control,Clear,Wet,"Dark, artificial",East,Non Intersection,D51,0
43.693019,-79.307636,2014,8,4,17,,,,,,,,Yes,,,,Yes,Local,Toronto and East York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D55,0
43.726745,-79.55209,2007,2,2,22,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Controller,Clear,Dry,Dark,North,At Intersection,D23,0
43.63613,-79.400409,2018,4,1,22,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Rain,Wet,"Dark, artificial",Unknown,Non Intersection,D14,0
43.755945,-79.52429,2011,6,2,17,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D31,0
43.714345,-79.33629,2011,6,1,15,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,0
43.783213,-79.288211,2020,12,2,17,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,"Dark, artificial",North,Intersection Related,D42,1
43.639331,-79.39796,2020,1,5,16,,,,,,,,,,Yes,,Yes,Local,Toronto and East York,Traffic Signal,Rain,Wet,Dark,East,At Intersection,D14,0
43.809145,-79.22169,2007,1,1,18,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Snow,Wet,Dark,East,At Intersection,D42,0
43.781737,-79.233882,2015,7,2,9,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D43,0
43.658881,-79.394641,2017,5,2,9,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,At Intersection,D52,0
43.691306,-79.47002,2023,7,1,20,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D12,0
43.659785,-79.390453,2021,9,4,17,,,,,Yes,Yes,,,,,Yes,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D52,1
43.636389,-79.444042,2022,4,1,8,,,,,,Yes,,,,,Yes,Yes,Major Arterial,,No Control,Clear,Dry,Daylight,East,Non Intersection,D14,0
43.700457,-79.427722,2019,9,0,20,,,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dark,North,At Intersection,D13,0
43.663645,-79.32859,2007,9,3,18,,,Yes,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D55,0
43.772845,-79.44819,2008,12,0,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D32,0
43.663943,-79.585178,2016,6,4,14,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Etobicoke York,Pedestrian Crossover,Clear,Dry,Daylight,South,At/Near Private Drive,D22,0
43.800658,-79.143306,2019,7,3,22,,,,,,,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,At/Near Private Drive,D42,0
43.665545,-79.58619,2011,1,5,10,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Snow,Slush,Daylight,East,,D22,0
43.714745,-79.53669,2008,1,2,9,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,,D31,0
43.711974,-79.280963,2020,8,2,15,,,,,,,,,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D41,0
43.727843,-79.417888,2013,4,1,14,,,,Yes,,,,,,Yes,,,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,,D32,1
